x,y,source,path
-50.37759,28.283491,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092613_R1_F0_S1_c519306144645a88.jpg
-41.514805,12.783802,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092614_R1_F0_S2_c519306144645a88.jpg
31.805809,-56.401257,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092714_R1_F0_S3_c519306144645a88.jpg
27.575136,20.236185,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092803_R2_F0_S1_c519306144645a88.jpg
-46.536648,29.823149,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092812_R2_F0_S2_c519306144645a88.jpg
-50.222385,28.650185,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092815_R2_F0_S3_c519306144645a88.jpg
-46.344997,29.819338,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092825_R2_F0_S4_c519306144645a88.jpg
-31.440645,5.0269117,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092828_R2_F0_S5_c519306144645a88.jpg
-46.38257,29.759457,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092830_R2_F0_S6_c519306144645a88.jpg
27.935501,20.470743,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092859_R2_F0_S7_c519306144645a88.jpg
26.834538,20.273571,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_092908_R2_F0_S8_c519306144645a88.jpg
37.496864,-22.404419,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_102732_R1_F0_S1_c733c8ad7eab556b.jpg
50.045258,-27.218323,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_102750_R1_F0_S2_c733c8ad7eab556b.jpg
32.73905,-53.427917,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_102759_R1_F0_S3_c733c8ad7eab556b.jpg
-33.895718,40.167084,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_102810_R1_F0_S4_c733c8ad7eab556b.jpg
-34.05707,33.473618,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_102812_R1_F0_S5_c733c8ad7eab556b.jpg
-47.165768,29.987465,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_102813_R1_F0_S6_c733c8ad7eab556b.jpg
7.3839474,18.680223,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_103304_R2_F0_S1_c733c8ad7eab556b.jpg
26.361038,-52.720325,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_103833_R2_F0_S2_c733c8ad7eab556b.jpg
-50.54635,29.37413,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_103837_R2_F0_S3_c733c8ad7eab556b.jpg
-33.789623,33.627693,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104010_R3_F0_S1_c733c8ad7eab556b.jpg
-49.124466,35.401627,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104014_R3_F0_S2_c733c8ad7eab556b.jpg
-48.978542,35.53527,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104028_R3_F0_S3_c733c8ad7eab556b.jpg
30.72073,22.560474,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104104_R3_F0_S4_c733c8ad7eab556b.jpg
23.252655,-50.244015,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104123_R3_F0_S5_c733c8ad7eab556b.jpg
6.2826605,-15.404153,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104131_R3_F0_S6_c733c8ad7eab556b.jpg
31.093067,-55.404804,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104207_R4_F0_S1_c733c8ad7eab556b.jpg
-34.269962,39.976917,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104422_R5_F0_S1_c733c8ad7eab556b.jpg
31.528337,-53.622,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104440_R5_F0_S2_c733c8ad7eab556b.jpg
32.237076,-53.57396,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104443_R5_F0_S3_c733c8ad7eab556b.jpg
32.655907,-50.320793,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104446_R5_F0_S4_c733c8ad7eab556b.jpg
32.644653,-50.35173,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104459_R5_F0_S5_c733c8ad7eab556b.jpg
47.627186,21.281397,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104657_R6_F0_S1_c733c8ad7eab556b.jpg
46.95405,22.924158,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104704_R6_F0_S2_c733c8ad7eab556b.jpg
29.768099,-56.502846,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104711_R6_F0_S3_c733c8ad7eab556b.jpg
26.429808,-57.109943,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104757_R6_F0_S4_c733c8ad7eab556b.jpg
46.71378,23.61764,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104921_R7_F0_S1_c733c8ad7eab556b.jpg
29.102856,-53.731537,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104939_R7_F0_S2_c733c8ad7eab556b.jpg
-39.305103,31.844738,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_104946_R7_F0_S3_c733c8ad7eab556b.jpg
15.189711,-62.186855,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105146_R8_F0_S1_c733c8ad7eab556b.jpg
31.213306,-53.7035,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105153_R8_F0_S2_c733c8ad7eab556b.jpg
8.104644,-21.452147,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105200_R8_F0_S3_c733c8ad7eab556b.jpg
2.0828743,23.244982,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105248_R9_F0_S1_c733c8ad7eab556b.jpg
56.400024,-10.047535,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105355_R10_F0_S1_c733c8ad7eab556b.jpg
25.38132,-56.495922,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105427_R10_F0_S2_c733c8ad7eab556b.jpg
49.09696,-11.407131,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105445_R10_F0_S3_c733c8ad7eab556b.jpg
38.202568,-2.725651,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105705_R12_F0_S1_c733c8ad7eab556b.jpg
-24.409788,-30.908003,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105713_R12_F0_S2_c733c8ad7eab556b.jpg
26.842278,-60.40064,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_105726_R12_F0_S3_c733c8ad7eab556b.jpg
-19.332281,41.098007,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125159_R1_F0_S1_f2547ce9472c45c7.jpg
-17.661232,46.46698,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125214_R1_F0_S2_f2547ce9472c45c7.jpg
-23.71944,-4.6602864,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125224_R1_F0_S3_f2547ce9472c45c7.jpg
-14.625149,-3.0263574,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125233_R1_F0_S4_f2547ce9472c45c7.jpg
-22.199602,22.464207,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125305_R1_F0_S5_f2547ce9472c45c7.jpg
-22.163153,22.400373,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125307_R1_F0_S6_f2547ce9472c45c7.jpg
-15.786314,-7.641991,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125537_R2_F0_S1_f2547ce9472c45c7.jpg
-30.50122,-6.1408744,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125540_R2_F0_S2_f2547ce9472c45c7.jpg
-30.501358,-6.140859,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125541_R2_F0_S3_f2547ce9472c45c7.jpg
-1.2993872,-19.340591,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125545_R2_F0_S4_f2547ce9472c45c7.jpg
-24.763851,-4.854668,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125553_R2_F0_S5_f2547ce9472c45c7.jpg
-29.385468,-5.1670218,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125612_R2_F0_S6_f2547ce9472c45c7.jpg
-29.517723,-5.152791,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125626_R2_F0_S7_f2547ce9472c45c7.jpg
55.421993,36.852135,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125829_R3_F0_S1_f2547ce9472c45c7.jpg
55.40885,37.16938,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125831_R3_F0_S2_f2547ce9472c45c7.jpg
55.381275,37.390152,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125832_R3_F0_S3_f2547ce9472c45c7.jpg
51.803074,35.080437,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_125837_R3_F0_S4_f2547ce9472c45c7.jpg
57.75743,19.568377,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_130010_R4_F0_S1_f2547ce9472c45c7.jpg
-7.5503507,6.5364394,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_130058_R5_F0_S1_f2547ce9472c45c7.jpg
-7.522788,6.7216735,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_130101_R5_F0_S2_f2547ce9472c45c7.jpg
-18.157473,25.664894,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_130115_R5_F0_S3_f2547ce9472c45c7.jpg
-18.128971,25.735394,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_130124_R5_F0_S4_f2547ce9472c45c7.jpg
-17.990803,28.520798,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_130128_R5_F0_S5_f2547ce9472c45c7.jpg
-18.215723,44.354057,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_130204_R0_F0_S1_f2547ce9472c45c7.jpg
10.3538885,-33.152046,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135241_R1_F0_S1_2fc8fbe37c6ab35c.jpg
-37.23743,34.92161,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135259_R1_F0_S2_2fc8fbe37c6ab35c.jpg
-32.443966,41.509056,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135313_R1_F0_S3_2fc8fbe37c6ab35c.jpg
-3.72268,4.7864704,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135336_R1_F0_S4_2fc8fbe37c6ab35c.jpg
-8.488579,-19.289259,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135350_R1_F0_S5_2fc8fbe37c6ab35c.jpg
-41.09258,34.470947,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135356_R1_F0_S6_2fc8fbe37c6ab35c.jpg
-22.266819,31.452785,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135411_R1_F0_S7_2fc8fbe37c6ab35c.jpg
51.98027,26.842756,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135751_R2_F0_S1_2fc8fbe37c6ab35c.jpg
38.059864,-35.235504,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135759_R2_F0_S2_2fc8fbe37c6ab35c.jpg
-58.85213,28.612839,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135804_R2_F0_S3_2fc8fbe37c6ab35c.jpg
-58.83089,28.757881,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_135806_R2_F0_S4_2fc8fbe37c6ab35c.jpg
3.0030775,-15.404501,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140556_R4_F0_S1_2fc8fbe37c6ab35c.jpg
3.2575712,-17.816061,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140610_R4_F0_S2_2fc8fbe37c6ab35c.jpg
3.3988132,-17.872889,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140615_R4_F0_S3_2fc8fbe37c6ab35c.jpg
44.6747,15.746003,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140622_R4_F0_S4_2fc8fbe37c6ab35c.jpg
44.745712,15.5019865,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140632_R4_F0_S5_2fc8fbe37c6ab35c.jpg
-23.606089,-38.215706,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140657_R5_F0_S1_2fc8fbe37c6ab35c.jpg
-24.013443,-36.25635,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140701_R5_F0_S2_2fc8fbe37c6ab35c.jpg
-37.608395,10.763747,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140709_R5_F0_S3_2fc8fbe37c6ab35c.jpg
-41.865982,-21.143932,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140725_R5_F2_S1_2fc8fbe37c6ab35c.jpg
-41.865982,-21.143932,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140728_R5_F2_S2_2fc8fbe37c6ab35c.jpg
-36.029232,31.912348,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140736_R5_F2_S3_2fc8fbe37c6ab35c.jpg
-22.251852,-35.85177,Conjunto principal (Hospital Clinic),data\images_cropped\20250220_140740_R5_F2_S4_2fc8fbe37c6ab35c.jpg
-7.1578555,-25.242126,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095745_R1_F0_S1_27e3e1ca860ccc70.jpg
-57.73058,12.149925,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095750_R1_F0_S2_27e3e1ca860ccc70.jpg
-57.518322,12.497666,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095753_R1_F0_S3_27e3e1ca860ccc70.jpg
-57.575405,12.966849,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095754_R1_F0_S4_27e3e1ca860ccc70.jpg
-50.529366,11.657208,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095808_R1_F0_S5_27e3e1ca860ccc70.jpg
-50.75285,11.779042,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095810_R1_F0_S6_27e3e1ca860ccc70.jpg
20.050468,-48.13286,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095919_R1_F0_S7_27e3e1ca860ccc70.jpg
19.919125,-48.25159,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095920_R1_F0_S8_27e3e1ca860ccc70.jpg
19.84651,-48.361633,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_095934_R1_F0_S9_27e3e1ca860ccc70.jpg
19.670143,-49.702984,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_100242_R2_F0_S1_27e3e1ca860ccc70.jpg
16.045757,-53.567726,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_100246_R2_F0_S2_27e3e1ca860ccc70.jpg
-4.4258194,-11.492149,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_100639_R3_F1_S1_27e3e1ca860ccc70.jpg
-4.4262366,-11.4935055,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_100639_R3_F1_S2_27e3e1ca860ccc70.jpg
50.733543,-0.41415378,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_100642_R3_F1_S3_27e3e1ca860ccc70.jpg
34.574463,-33.969826,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_100831_R4_F0_S1_27e3e1ca860ccc70.jpg
18.31626,-21.225826,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_100910_R4_F0_S2_27e3e1ca860ccc70.jpg
19.731895,7.743963,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112027_R2_F0_S1_d64e98993262329e.jpg
19.55477,7.6260138,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112031_R2_F0_S2_d64e98993262329e.jpg
19.550705,7.5971975,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112033_R2_F0_S3_d64e98993262329e.jpg
21.776892,4.175468,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112044_R2_F0_S4_d64e98993262329e.jpg
21.649303,4.192692,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112047_R2_F0_S5_d64e98993262329e.jpg
21.561,4.313254,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112050_R2_F0_S6_d64e98993262329e.jpg
-25.820309,-3.750916,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112055_R2_F0_S7_d64e98993262329e.jpg
-27.966253,-6.981368,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112057_R2_F0_S8_d64e98993262329e.jpg
-26.326189,10.771365,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112102_R2_F0_S9_d64e98993262329e.jpg
-25.254227,12.88896,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112120_R2_F0_S10_d64e98993262329e.jpg
18.165277,18.483662,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112205_R2_F0_S11_d64e98993262329e.jpg
12.672828,-7.5385675,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_112910_R3_F0_S1_d64e98993262329e.jpg
11.858044,-40.869522,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_113059_R3_F0_S2_d64e98993262329e.jpg
30.13781,-27.401943,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_113930_R0_F0_S1_d64e98993262329e.jpg
-1.8350264,-31.108492,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114007_R4_F0_S1_d64e98993262329e.jpg
-2.0201504,-31.179651,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114009_R4_F0_S2_d64e98993262329e.jpg
-33.8648,3.6392345,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114607_R5_F0_S1_d64e98993262329e.jpg
-50.81439,-17.766478,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114611_R5_F0_S2_d64e98993262329e.jpg
-53.536285,-20.377779,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114615_R5_F0_S3_d64e98993262329e.jpg
-53.535408,-20.480787,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114617_R5_F0_S4_d64e98993262329e.jpg
20.378117,-57.986973,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114808_R6_F0_S1_d64e98993262329e.jpg
54.37223,-16.899647,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_114814_R6_F0_S2_d64e98993262329e.jpg
-1.256422,23.536745,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144813_R1_F0_S1_581b31eb352830e0.jpg
-36.253407,-3.2059343,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144838_R1_F0_S2_581b31eb352830e0.jpg
-40.479744,0.24159785,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144843_R1_F0_S3_581b31eb352830e0.jpg
-40.725193,-0.6580561,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144848_R1_F0_S4_581b31eb352830e0.jpg
-40.8183,-0.3098692,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144853_R1_F0_S5_581b31eb352830e0.jpg
-40.865982,-0.10623546,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144855_R1_F0_S6_581b31eb352830e0.jpg
-39.441597,-0.3583153,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144906_R1_F0_S7_581b31eb352830e0.jpg
-1.9842435,23.091125,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144913_R1_F0_S8_581b31eb352830e0.jpg
-1.9582559,23.133585,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144915_R1_F0_S9_581b31eb352830e0.jpg
-39.376152,-1.495059,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_144941_R1_F0_S10_581b31eb352830e0.jpg
-40.482796,-0.98592615,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145004_R1_F0_S11_581b31eb352830e0.jpg
-42.20663,1.2145182,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145017_R1_F0_S12_581b31eb352830e0.jpg
-39.704926,-0.8599213,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145045_R1_F0_S13_581b31eb352830e0.jpg
-39.502968,-0.31600964,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145046_R1_F0_S14_581b31eb352830e0.jpg
-40.587936,0.6932084,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145052_R1_F0_S15_581b31eb352830e0.jpg
-0.941056,23.58187,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145139_R1_F0_S16_581b31eb352830e0.jpg
-1.1711692,23.50643,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145147_R1_F0_S17_581b31eb352830e0.jpg
2.002977,-1.0328454,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145205_R1_F0_S18_581b31eb352830e0.jpg
-2.2366557,22.873674,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145207_R1_F0_S19_581b31eb352830e0.jpg
25.261953,15.951148,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145528_R2_F0_S1_581b31eb352830e0.jpg
-38.94652,-2.0945714,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145531_R2_F0_S2_581b31eb352830e0.jpg
-41.369537,1.0991027,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145536_R2_F0_S3_581b31eb352830e0.jpg
-41.439922,1.0122436,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145539_R2_F0_S4_581b31eb352830e0.jpg
-40.854485,1.9999292,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145542_R2_F0_S5_581b31eb352830e0.jpg
-41.09549,0.3475453,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145548_R2_F0_S6_581b31eb352830e0.jpg
-38.95119,-2.0872412,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145552_R2_F0_S7_581b31eb352830e0.jpg
14.317687,-25.64492,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145557_R2_F0_S8_581b31eb352830e0.jpg
19.468067,23.19973,Conjunto principal (Hospital Clinic),data\images_cropped\20250224_145700_R3_F0_S1_581b31eb352830e0.jpg
8.08567,15.96839,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_091801_R1_F0_S1_09a82b8a3d6e3131.jpg
-21.392649,16.167318,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_091808_R1_F0_S2_09a82b8a3d6e3131.jpg
-18.277002,17.038088,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_091904_R1_F0_S3_09a82b8a3d6e3131.jpg
-21.6697,15.713895,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_091909_R1_F0_S4_09a82b8a3d6e3131.jpg
-21.754883,15.664509,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_091909_R1_F0_S5_09a82b8a3d6e3131.jpg
-21.754883,15.664509,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_091910_R1_F0_S6_09a82b8a3d6e3131.jpg
-35.55077,24.318245,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_091946_R1_F0_S7_09a82b8a3d6e3131.jpg
-15.970202,15.734512,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092043_R2_F0_S1_09a82b8a3d6e3131.jpg
-18.279257,17.125296,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092044_R2_F0_S2_09a82b8a3d6e3131.jpg
-17.362537,13.473407,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092159_R3_F0_S1_09a82b8a3d6e3131.jpg
-16.941284,17.888678,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092245_R3_F0_S2_09a82b8a3d6e3131.jpg
-16.719044,17.629372,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092253_R3_F0_S3_09a82b8a3d6e3131.jpg
-19.89405,-35.397728,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092622_R4_F0_S1_09a82b8a3d6e3131.jpg
4.2225537,25.202024,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092657_R5_F0_S1_09a82b8a3d6e3131.jpg
-31.32626,-17.567692,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092658_R5_F0_S2_09a82b8a3d6e3131.jpg
4.2566166,25.24414,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092701_R5_F0_S3_09a82b8a3d6e3131.jpg
0.46473125,33.9095,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092705_R5_F0_S4_09a82b8a3d6e3131.jpg
13.064468,37.02502,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_092707_R5_F0_S5_09a82b8a3d6e3131.jpg
39.25489,17.310814,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101205_R1_F0_S1_fdc41232df98fda5.jpg
55.346302,14.143518,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101242_R1_F0_S2_fdc41232df98fda5.jpg
1.3648801,-15.797347,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101651_R2_F0_S1_fdc41232df98fda5.jpg
-31.301243,-9.132252,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101706_R2_F0_S2_fdc41232df98fda5.jpg
18.169958,-11.72763,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101724_R2_F0_S3_fdc41232df98fda5.jpg
10.09579,-47.613613,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101759_R2_F0_S4_fdc41232df98fda5.jpg
55.490475,17.951982,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101900_R3_F0_S1_fdc41232df98fda5.jpg
49.35431,25.70487,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101902_R3_F0_S2_fdc41232df98fda5.jpg
-8.363,9.324066,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101908_R3_F0_S3_fdc41232df98fda5.jpg
-4.3192654,4.3973,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_101954_R3_F0_S4_fdc41232df98fda5.jpg
-7.7867584,9.255851,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_102129_R4_F0_S1_fdc41232df98fda5.jpg
-18.65378,-22.279413,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_102457_R5_F0_S1_fdc41232df98fda5.jpg
29.99355,-32.183716,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_102459_R5_F0_S2_fdc41232df98fda5.jpg
29.97521,-32.37893,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_102509_R5_F0_S3_fdc41232df98fda5.jpg
10.673559,-25.541197,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_102520_R5_F0_S4_fdc41232df98fda5.jpg
6.130471,-40.356846,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_102523_R5_F0_S5_fdc41232df98fda5.jpg
29.46033,-32.264755,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_102546_R5_F0_S6_fdc41232df98fda5.jpg
13.98313,-27.419575,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_103021_R6_F0_S1_fdc41232df98fda5.jpg
-11.694124,-42.474453,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_103025_R6_F0_S2_fdc41232df98fda5.jpg
-22.16944,-1.3508776,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_103031_R6_F0_S3_fdc41232df98fda5.jpg
47.753956,36.093513,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_103045_R6_F0_S4_fdc41232df98fda5.jpg
-21.92509,56.62734,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_103107_R6_F0_S5_fdc41232df98fda5.jpg
30.338371,-4.6330576,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120857_R1_F0_S1_0bc7a3aa84f8e046.jpg
30.668987,-4.257937,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120859_R1_F0_S2_0bc7a3aa84f8e046.jpg
30.720703,-4.191588,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120859_R1_F0_S3_0bc7a3aa84f8e046.jpg
